0.16139339341425,0.066491136381818,0.16562091503268,0.118496732026144,0.213202614379085,0.094705882352941,1.32824518228056,4.74137912522958,0.960267611212394,0.66671474033637,0.175228758169935,0.16139339341425,0.115719958203671,0.018223234624146,0.238805970149254,1.0003125,0.0625,6.0546875,5.9921875,0.205884020180262,0
0.17699199191799,0.058681185169201,0.165128205128205,0.134201183431953,0.234990138067061,0.100788954635108,1.25288888667655,4.24763099626054,0.928120911187787,0.449682751296655,0.139171597633136,0.17699199191799,0.136280508236271,0.017563117453348,0.238805970149254,0.168526785714286,0.0078125,0.3046875,0.296875,0.290789473684211,0
0.171409390613785,0.062124502956301,0.151873767258383,0.121222879684418,0.229191321499014,0.107968441814596,1.16874384721534,3.50315078477786,0.929481402715197,0.470956660908888,0.140276134122288,0.171409390613785,0.12901818729843,0.016145307769929,0.271186440677966,0.448601973684211,0.0078125,5.421875,5.4140625,0.131907308377897,0
0.075700985903916,0.089598686559737,0.029361296472831,0.002402287893232,0.13906577693041,0.136663489037178,11.6699054552545,166.260440786725,0.812498943404502,0.411128476861399,0.000800762631077,0.075700985903916,0.106944050875459,0.016194331983806,0.262295081967213,0.105872844827586,0.0078125,1.484375,1.4765625,0.119803476946334,0
0.048254075185923,0.07016742097046,0.015790309769659,0.008228752978554,0.058268467037331,0.050039714058777,3.28919943984691,12.9062506065941,0.830441038151561,0.300591895191446,0.060047656870532,0.048254075185923,0.100127495574714,0.016718913270637,0.275862068965517,0.183363970588235,0.0078125,4.8828125,4.875,0.069911858974359,0
0.059645486738157,0.072836542621838,0.026994680851064,0.008377659574468,0.075957446808511,0.067579787234043,5.63891411698481,43.9541470985934,0.872789101029896,0.418733127770042,0.001303191489362,0.059645486738157,0.104004298311334,0.01577909270217,0.266666666666667,0.246760670731707,0.0078125,5.0703125,5.0625,0.087422839506173,0
0.09746390010509,0.093730583221776,0.060057197330791,0.008808388941849,0.159351763584366,0.150543374642517,10.8126810091405,148.817030674649,0.878622238191667,0.533373240799338,0.060057197330791,0.09746390010509,0.089682101846998,0.016210739614995,0.275862068965517,0.29229525862069,0.0078125,5.0546875,5.046875,0.105926581158779,0
0.062182311860967,0.087889403787383,0.010974576271186,0.001779661016949,0.117457627118644,0.115677966101695,9.61220808953177,114.803500510109,0.786650358576641,0.329569856469261,0.000889830508475,0.062182311860967,0.0997761550402,0.017112299465241,0.258064516129032,0.095552884615385,0.0078125,1.4140625,1.40625,0.105777777777778,0
0.080571283400622,0.091954282771655,0.029364406779661,0.005338983050847,0.148305084745763,0.142966101694915,6.82462379790256,58.038903299401,0.849853129981814,0.438149431629698,0.000889830508475,0.080571283400622,0.092097774999112,0.015748031496063,0.25,0.030949519230769,0.0078125,0.328125,0.3203125,0.101463414634146,0
0.079368866389052,0.088650147483263,0.040975609756098,0.002119428090833,0.143650126156434,0.141530698065601,9.01321744119977,92.7666954810967,0.834213209754237,0.450204576311427,0.001412952060555,0.079368866389052,0.095733413240844,0.016194331983806,0.25,0.232717803030303,0.0078125,6.3203125,6.3125,0.065555383663366,0
0.084806544787261,0.090035604773145,0.059667896678967,0.003357933579336,0.148523985239852,0.145166051660517,9.78433537873698,110.74859471901,0.846837168518925,0.488359144938998,0.000774907749077,0.084806544787261,0.09407074087197,0.016260162601626,0.25,0.233072916666667,0.0078125,3.203125,3.1953125,0.127982463535958,0
0.213732371709091,0.057704738824959,0.242573266619014,0.141701215153681,0.257984274481773,0.116283059328091,2.11359827815812,7.89092698509686,0.859712348425559,0.084934363551498,0.248977841315225,0.213732371709091,0.133667302572349,0.028318584070797,0.253968253968254,0.818125,0.1328125,4.1640625,4.03125,0.229051310446659,0
0.19932052627914,0.052499211602256,0.184210526315789,0.152323049001815,0.258148820326679,0.105825771324864,2.31142585404852,8.84810301384769,0.882883700845198,0.089739565011157,0.27529945553539,0.19932052627914,0.134526931164788,0.01576354679803,0.205128205128205,1.1734375,0.0078125,5.34375,5.3359375,0.156098659758982,0
0.198693671926771,0.046655760059975,0.199560278490289,0.162828875045804,0.243165994869916,0.080337119824111,1.65387118131375,6.45428840331366,0.909938646075064,0.10273157543702,0.164880908757787,0.198693671926771,0.147039823913837,0.055944055944056,0.25,0.8181640625,0.0078125,5.5078125,5.5,0.168689738292011,0
0.201900171997016,0.048560886227046,0.193804557744303,0.156925453843183,0.25123213595983,0.094306682116647,1.06400399180979,3.52294660479295,0.915008943325597,0.10518270899192,0.154438006952491,0.201900171997016,0.149085989249893,0.018957345971564,0.253968253968254,0.971494932432432,0.1640625,5.546875,5.3828125,0.159401431359792,0
0.203616685596249,0.053489372114179,0.191433926897844,0.156401124648547,0.258350515463918,0.10194939081537,1.9434004249713,7.36171805406084,0.890803705444439,0.094455101786916,0.258481724461106,0.203616685596249,0.142236860348507,0.030131826741996,0.25,1.18538851351351,0.0078125,5.4921875,5.484375,0.245057411724078,0
0.209631959698605,0.049309682949489,0.215836112434493,0.168213434969033,0.255855169128156,0.087641734159123,1.71795742104214,6.9234573975617,0.905173969182166,0.096346576329357,0.27759885659838,0.209631959698605,0.141019807497135,0.024205748865356,0.242424242424242,0.462357954545455,0.0078125,3.390625,3.3828125,0.069045154097316,0
0.208580697670003,0.041746994442273,0.213346476096599,0.183952686052242,0.232114342040414,0.048161655988172,2.10210815538012,7.81545689815756,0.890013556834165,0.080963443376087,0.222040413997043,0.208580697670003,0.172846702924808,0.019950124688279,0.262295081967213,0.555921052631579,0.21875,3.84375,3.625,0.022167487684729,0
0.195322903396527,0.057680292178701,0.198856259659969,0.157527047913447,0.242565687789799,0.085038639876352,3.14147176574243,27.3102639262148,0.906540926543136,0.24194470724219,0,0.195322903396527,0.123181450596976,0.016666666666667,0.271186440677966,0.2412109375,0.0078125,0.578125,0.5703125,0.361187214611872,0
0.193204689918693,0.056826911144527,0.196949152542373,0.145932203389831,0.23728813559322,0.09135593220339,1.93774516970598,9.37375062266896,0.914532654674051,0.226079365891708,0,0.193204689918693,0.129796719029066,0.044943820224719,0.235294117647059,0.407738095238095,0.0078125,2.90625,2.8984375,0.142722371967655,0
0.199662152779838,0.061042118956167,0.202367021276596,0.140744680851064,0.260079787234043,0.119335106382979,2.95294205356266,15.7329065356764,0.89299193829404,0.194141132753277,0,0.199662152779838,0.113574336676161,0.034632034632035,0.266666666666667,0.253125,0.0078125,0.5390625,0.53125,0.304367201426025,0
0.196417513378714,0.057497521514689,0.196041055718475,0.142463343108504,0.252492668621701,0.110029325513196,2.6106953932856,13.261626994385,0.893887554629865,0.18408057894985,0,0.196417513378714,0.132980468643585,0.03125,0.246153846153846,0.249495967741935,0.0078125,0.5546875,0.546875,0.310714285714286,0
0.234879938673358,0.034471977131802,0.238415841584158,0.223762376237624,0.255841584158416,0.032079207920792,2.34526943239201,8.38045588839379,0.823732334787144,0.17819018289403,0.22970297029703,0.234879938673358,0.183594189618729,0.047952047952048,0.277456647398844,1.52430555555556,0.0234375,10.40625,10.3828125,0.127030496171381,1
0.247040684106916,0.03804081961924,0.256631259484067,0.23793626707132,0.268528072837633,0.030591805766313,2.46713997560249,8.38686836706894,0.800841856700148,0.161888011098956,0.272352048558422,0.247040684106916,0.191864372872735,0.04883011190234,0.27906976744186,2.13231382978723,0.0234375,12.3984375,12.375,0.147253787878788,1
0.223031310446258,0.035831876831054,0.227906976744186,0.213381037567084,0.242933810375671,0.029552772808587,2.34627108840098,8.36629417250444,0.844584271837311,0.219554634350399,0.227406082289803,0.223031310446258,0.177935519517189,0.050420168067227,0.274285714285714,0.706571691176471,0.0234375,7.2890625,7.265625,0.080124869927159,1
0.235686019258979,0.038505755663456,0.242191780821918,0.229041095890411,0.258630136986301,0.02958904109589,2.77998461570119,11.392184898756,0.818771899943843,0.204902607738847,0.249315068493151,0.235686019258979,0.175759110287147,0.047105004906771,0.27906976744186,1.828125,0.2578125,9.515625,9.2578125,0.138607594936709,1
0.232222064595159,0.03656962475077,0.233538913362702,0.218325991189427,0.254508076358297,0.036182085168869,2.06533558493208,7.09064013187355,0.832289261306116,0.193742111106184,0.226138032305433,0.232222064595159,0.182947689062071,0.051502145922747,0.27906976744186,1.23897058823529,0.0234375,11.71875,11.6953125,0.104382678400279,1
0.226452460617699,0.031232912694486,0.224909747292419,0.213285198555957,0.246642599277978,0.033357400722022,2.3856283058201,8.70795980648564,0.812386253848801,0.153970468923208,0.222888086642599,0.226452460617699,0.196945183529474,0.051227321237994,0.27906976744186,1.21319901315789,0.0234375,9.3515625,9.328125,0.134142936906756,1
0.231644001398594,0.03535383356534,0.231737891737892,0.215783475783476,0.258860398860399,0.043076923076923,1.96293320016334,6.45918953893601,0.837505356183845,0.182765198002114,0.221766381766382,0.231644001398594,0.192178604921657,0.054982817869416,0.275862068965517,1.09557845744681,0.0234375,10.03125,10.0078125,0.082134493141519,1
0.225668322236722,0.033965821013155,0.233194029850746,0.204776119402985,0.24865671641791,0.043880597014925,2.04677783911805,7.16901857466507,0.843486616379637,0.18246740871777,0.233194029850746,0.225668322236722,0.175208556735124,0.047571853320119,0.274285714285714,1.41222426470588,0.0234375,17.625,17.6015625,0.089880159786951,1
0.235667829365258,0.035568309657311,0.240064829821718,0.222366288492707,0.257763371150729,0.035397082658023,2.00633289738456,6.42761293163507,0.828406478815141,0.177182549775259,0.242787682333874,0.235667829365258,0.190730513753847,0.047477744807122,0.27906976744186,1.24051339285714,0.0234375,9.140625,9.1171875,0.087996836068816,1
0.230991780820979,0.031246019412304,0.229987849331713,0.214678007290401,0.25176184690158,0.037083839611179,1.89001586787421,5.97159839048829,0.834184812535061,0.140838948995278,0.221822600243013,0.230991780820979,0.191741264375821,0.047290640394089,0.277456647398844,2.28862847222222,0.0234375,21.796875,21.7734375,0.111634373878723,1
0.236497670412975,0.033127671315615,0.24156862745098,0.22281045751634,0.258039215686274,0.035228758169935,2.13943567678021,7.06670871216808,0.819932966472741,0.152012197232786,0.252549019607843,0.236497670412975,0.182796409307381,0.047666335650447,0.27906976744186,1.14717060810811,0.0234375,8.203125,8.1796875,0.110011287661717,1
0.236732244997956,0.032934598233204,0.242885906040268,0.226442953020134,0.255570469798658,0.029127516778524,2.02813491049869,6.35074628635596,0.819872828158942,0.163262407191928,0.246644295302013,0.236732244997956,0.158887579985658,0.047904191616767,0.275862068965517,1.95503048780488,0.234375,10.7578125,10.5234375,0.178674832962138,1
0.23229288536528,0.036868207219281,0.237450980392157,0.225555555555556,0.251176470588235,0.02562091503268,2.69910477794022,10.7448136024227,0.81878318705012,0.196225384903918,0.230130718954248,0.23229288536528,0.17260612144291,0.049180327868853,0.274285714285714,1.87667410714286,0.0234375,10.7578125,10.734375,0.099551516582084,1
0.238730162073816,0.034512752590912,0.246689655172414,0.22448275862069,0.260689655172414,0.036206896551724,2.26147825964832,7.85581689351751,0.821815681731561,0.170172716561009,0.260689655172414,0.238730162073816,0.188404552666835,0.048289738430584,0.27906976744186,1.35091145833333,0.0234375,10.7578125,10.734375,0.07197962154294,1
0.225288268173956,0.034083429776827,0.228538350217077,0.21273516642547,0.247178002894356,0.034442836468886,2.11388996961119,7.52517835464929,0.846499147819486,0.203653642368644,0.215166425470333,0.225288268173956,0.166322046978265,0.047666335650447,0.271186440677966,1.54541015625,0.0234375,10.125,10.1015625,0.139000210925965,1
0.22605442983508,0.045661223635084,0.231304347826087,0.204034782608696,0.260521739130435,0.056486956521739,1.64434318306055,4.86338481807247,0.861339261411038,0.280192401192284,0.260521739130435,0.22605442983508,0.15554779682981,0.047012732615083,0.27906976744186,0.8578125,0.0234375,10.7109375,10.6875,0.086000474158369,1
0.235331861665618,0.035094708971359,0.236993464052288,0.217777777777778,0.263986928104575,0.046209150326797,1.91220188440489,5.9389677582134,0.829820811042798,0.170795229325175,0.218235294117647,0.235331861665618,0.173990666630602,0.048241206030151,0.27906976744186,1.19422238372093,0.0234375,9.4921875,9.46875,0.115638486925616,1
0.224207222008072,0.032266432066693,0.230322580645161,0.212258064516129,0.240483870967742,0.028225806451613,3.25874984651577,16.0176072347745,0.824445860104181,0.169864385729025,0.231827956989247,0.224207222008072,0.187532761222313,0.051227321237994,0.27906976744186,0.872792119565217,0.0234375,10.171875,10.1484375,0.036720554272517,1
0.234231982816906,0.031841954460057,0.238263386396527,0.2216497829233,0.252850940665702,0.031201157742402,2.06209777168948,6.78546864832676,0.826262942993414,0.15397435239684,0.246772793053546,0.234231982816906,0.175597959466239,0.049586776859504,0.27906976744186,1.27136479591837,0.0234375,9.796875,9.7734375,0.066293631761258,1
0.232346856336768,0.035586190566581,0.24006711409396,0.224563758389262,0.250872483221476,0.026308724832215,2.6116599493085,9.81348506479191,0.821219621285827,0.197019344043767,0.248993288590604,0.232346856336768,0.189391904389071,0.048048048048048,0.27906976744186,1.56776494565217,0.0234375,10.2890625,10.265625,0.097395184723952,1
0.236702867431778,0.03574607400381,0.24734693877551,0.224489795918367,0.258775510204082,0.034285714285714,2.76710324775044,10.9756237370417,0.823211063080478,0.182902269659553,0.248571428571429,0.236702867431778,0.185297392623051,0.047058823529412,0.27906976744186,1.93134973404255,0.0234375,11.2734375,11.25,0.115891472868217,1
